text,label,predicted_label,confidence_score
"PERSON: I don't know. Somebody bigger and... Yeah, sure. Why not you?",1,1,0.511416494846344
"SHELDON: Notify the editors of the Oxford English Dictionary. The word ""plenty"" has been redefined to mean ""two.""",1,0,0.008071263320744038
"HOWARD: I understand your point, but given a choice, Jews always go with Chinese food.",1,0,0.0017988820327445865
"HOWARD: Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""",1,1,0.9981157779693604
"AMY: Hope your hands are steady. It's the width of a single hair. But this is just biology, so I'm sure it's no problem for a genius like you.",1,1,0.9281397461891174
"LEONARD: Also instead of just living in your mother's house, you could actually live inside her body.",1,0,0.02236040309071541
"SHELDON: You know, the holidays are just around the corner. Maybe he wants to see if he can lodge the other testicle up there.",1,1,0.9963439106941223
HOWARD: It's why my people wandered the desert for 40 years. Took that long to walk it off.,1,0,0.0015723874093964696
"RAJ: Leonard, may I present, live from New Delhi, Dr. and Mrs. V. M. Koothrappali.",0,0,0.0041792127303779125
LEONARD: Don't you think looking for a new city to live in is a bit of an overreaction?,0,0,0.17936716973781586
LEONARD: What did you mean when you said you were going to miss me?,0,0,0.0014681953471153975
HOWARD: Let's not talk about this in front of our friends.,0,1,0.9923842549324036
SHELDON: I can't believe we wasted all that time on our Hulk costumes.,0,0,0.0023934838827699423
AMY: I'm not saying that you're not fun. You're the most fun person I know.,0,0,0.003048891434445977
"CHANDLER: Uh, so how many cameras are actually on you.",1,1,0.9959406852722168
CHANDLER: Yeah either that or gloria estefan was right eventually the rhythm is going to get you,1,1,0.9970846772193909
"CHANDLER: If that doesn't keep kids in school, what will?",1,1,0.9853746891021729
"CHANDLER: Oh Oh, I am convinced!",1,1,0.9978119134902954
CHANDLER: Well thank God your livelihood doesn't depend on it.,1,1,0.9981471300125122
CHANDLER: Oh tons. I am quite the woodsman.,1,1,0.9978640675544739
"CHANDLER: Oh I see, I thought you just really really liked your new couch.",1,1,0.998145580291748
"CHANDLER: Well, it will probably slow me down at first. But once I am used to the extra weight, I ll get back on track.",1,0,0.0025542378425598145
"ROSS: He's right, even if it's to say something complementary.",0,0,0.0027381321415305138
RACHEL: You're gonna have to tell me how you did that.,0,1,0.8549773097038269
PHOEBE: Uh-huh!,0,1,0.8282778859138489
MONICA: You had no relationship!!,0,1,0.9903078675270081
"JOEY: Are you kidding? I love that guy!  Morning's here! Morning is here,",0,1,0.9968173503875732
"RACHEL: All right, let's do it.",0,1,0.980564296245575
