context,text,label
"A: 저, 치킨 플러스에서 떡볶이 서비스 주문하려고 하는데, 좋은 선택일까요?
B: 그곳의 떡볶이는 맛이 좋다는 후기가 많으니 시도해 보시는 것도 좋을 것 같습니다.
A: 아, 그럼 주문해 보겠습니다. 혹시 다른 떡볶이 맛집도 추천해 주실 수 있나요?
B: 저는 개인적으로 신림동의 '불타는 떡볶이'를 추천드립니다. 맵고 진한 맛이 인상적입니다.",A: 그럼 입에 불나도록 맵게 먹어볼까요?,0
"A: 요즘 스트레스 받으시나요? 
B: 그렇습니다. 특히 이번 주는 일이 많아서 더 스트레스를 받았어요.
A: 그럼 스트레스를 풀기 위한 방법이 있으신가요?
B: 네, 저는 단 음식을 먹는 것이 스트레스를 푸는 데 도움이 되더라고요. 그래서 배달 앱으로 단 음식을 자주 시켜 먹습니다.
A: 매운 음식은 어떠세요? 매운 음식도 스트레스를 풀어주는 효과가 있답니다.
B: 저는 매운 음식을 잘 못 먹어요. 매운 음식을 먹으면 배가 아파서요.",A: 다행이네요. 배달 앱으로 단 음식만 시키면 건강에 아주 좋겠어요.,1
"B: 야, 우리 12월에 가족 여행 가기로 했던 거 아냐?
A: 응, 그래서?
B: 일정이 좀 바뀌어서 조정해야 할 것 같아.
A: 뭐야, 또 언제로 바꿀 거야?
B: 아니 그게, 또 다음 달로 미루려고...",A: 아니 그럼 우리는 결국 다음 생에 가는 거야?,1
"SCOTT: Sorry, was that sarcasm?",MODERATOR: Sarcasm? Noo.,1
"A: 그래, 그럼 너는 어떤 노래 제일 좋아해?
B: 흠... 음악은 대체적으로 다 좋아하는데, 뭐라고 정하기가 어렵네.
A: 그럼 제일 최근에 좋아하는 노래라도 말해봐.
B: 최근에 듣는 노래 중에 '허공을 헤매다'라는 노래가 있는데, 그거 들어볼래?
A: 그거 뭐야? 나한테는 처음 듣는데.
B: 아, 이건 재즈 스타일의 곡이야. 너한테는 좀 적응이 필요할 수도 있어.
A: 그럼 영화는 어떤 거 좋아해?",B: 나는 사실 공포영화를 제일 좋아해.,0
"B: 요즘 일 어떻게 돼가?
A: 아, 나 진짜 이 프로젝트 때문에 너무 지쳐. 
B: 그래? 근데 결과물은 어때? 만족스러워?
A: 그래, 그런데 아직 완성하진 못했어. 뭔가 빠진 것 같아.","B: 아직 '뭔가'만 빠졌다니, 그럼 거의 다 완성한 거네!",1
"BERNADETTE: What's going on in here?
HOWARD: I am making molecular cocktails. This sphere is actually a cosmopolitan.
BERNADETTE: How do you drink it?","HOWARD: Oh, just put it in your mouth and pop it like a zit.",0
"B: 아침에 뭐 먹었어?
A: 바나나랑 우유 먹었어.
B: 그게 너무 심심하지 않아? 나는 김밥에 계란이 들어간 걸 좋아해.
A: 나는 그게 별로야. 단순한 게 최고지.
B: 그럼 주말에 뭐 할 계획이야?
A: 교회 간 다음에 코스트코에 갈 생각이야.","B: 아, 그래? 교회 가고 코스트코도 가고, 그게 다야? 너 정말 바쁘겠다.",1
"B: 너, 시즌투 어때?
A: 네, 사실 별로라고 생각합니다.
B: 왜 그래? 재밌는데.
A: 스토리가 너무 복잡하고 헷갈려서요. 그리고 무슨 말을 하려는 건지 잘 모르겠어요.","B: 아, 그래. 복잡한 건 좀 어렵겠지.",1
"A: 이번 주에도 가사 일 분담을 어떻게 하시겠어요?
B: 저는 주방 담당이요. 세탁과 청소는 가족들이 맡아줬으면 좋겠어요.
A: 가족들에게 부탁해 보셨나요?
B: 부탁해 봤지만, 모두 자신들이 너무 바쁘다고 합니다.",A: 우리 집도 그렇게 바쁜 사람들로 가득 차 있으면 좋겠어요.,1
"A: 컴퓨터 살 생각 있어요?
B: 네, 제가 요즘 일이 많아져서 필요하더라고요.
A: 뭐 살 생각이에요? 
B: 그냥 가장 비싼 걸로 살 생각이에요. 컴퓨터에 대해서 잘 몰라서요.",A: 오~ 그럼 어떤 걸 사든 괜찮겠네요. 알지도 못하면서 비싼 걸 사면 그게 최고겠죠?,1
"B: 요즘 날씨가 계속 변덕을 부리네요.
A: 그렇습니다. 어제는 눈이 내렸다가 오늘은 봄 날씨입니다.
B: 네, 정말입니다. 이런 날씨 때문에 옷도 잘 모르겠어요.
A: 저도 매일 날씨를 확인하면서 옷을 고르는데, 그래도 자꾸 틀리네요.","B: 누가 알았겠어요, 한국 날씨가 요즘 그렇게 변덕스럽다니까요.",0
"A: 이 강아지는 무슨 종류인가요?
B: 그 강아지는 코카 스파니엘입니다.
A: 아주 귀엽네요. 이름이 뭔가요?
B: 이름은 샬롬입니다.","A: 아, 그렇군요. 진정한 주님의 평안을 가진 강아지인 것 같네요.",0
"B: 이제 교대 근무 시작했지?
A: 응, 그래. 근데 일찍 일어나는 게 너무 힘들어.
B: 아침에 일찍 일어나야 해?
A: 아니, 아침에 일찍 일어나는 건 아닌데. 그냥 잠을 못 자서 힘들어.","B: 어머, 너 정말 이렇게 새벽에 뭐 할 시간이 많아지겠네.",1
"A: 프라푸치노 좋아하시나요?
B: 아, 저는 프라푸치노 중에서는 자바 프라푸치노가 제일 좋아요. 
A: 저도 자바 프라푸치노 좋아하는데요, 다른 종류는 어떠신가요? 
B: 민트초코칩은 그다지... 초코 프라푸치노는 괜찮은 편이에요. ",A: 그럼 저희 다음에 만날 때 민트초코칩 프라푸치노로 준비해 드릴게요.,1
"A: 너 이모티콘 어디서 구해? 표현이 다양하고 재밌더라.
B: 아, 그건 카카오톡 이모티콘 숍에서 산 거야. 진짜 편리하고 재밌어.
A: 그래? 한번 구경해 봐야겠다.",B: 근데 나랑 이렇게 카톡 하는 것도 이제 5분 남았어.,0
"B: 이번 주말에 안압지 가서 야경 보고 싶다.
A: 뭐? 그거 사진으로도 볼 수 있잖아. 왜 굳이 가?
B: 사진과 실제로 보는 건 많이 다르다고! 사진으로만 보는 게 아니라 직접 가서 느껴보고 싶어.
A: 아니 어둠 속에서 빛나는 것들을 보면서 뭘 느끼겠어? ",B: 이건 너에게도 천문학적인 발견이 될 수도 있을걸.,0
"B: 주말에 뭐 하실 계획이세요?
A: 그냥 집에서 술 좀 마시려고. 혼술 좋아하잖아.
B: 술을 자주 마시면 건강에 안 좋다고 들었습니다.
A: 아 그건 알아. 근데 마시면 생각이 잘 나거든.
B: 생각이 잘 난다는 게 어떤 거예요?
A: 아니 그게... 술 마시면 그다음 날에 어제 뭐 했는지 기억이 잘 안 나잖아. 그래서 그게 좀 걱정되어서..","B: 아, 알코올성 기억상실증이 새로운 유행 트렌드가 되나 보군요.",0
"A: 중국에 가본 적 있으세요?
B: 네, 몇 년 전에 가봤습니다. 웬만한 관광지는 다 돌아봤어요.
A: 그럼 제주도는 어떠셨나요?
B: 아, 제주도는 아직 가본 적이 없습니다. 한 번 가보고 싶네요.
A: 제주도는 중국보다 더 멋진 곳이라고 생각합니다. 정말 가보시길 추천드립니다.
B: 그런가요? 제주도가 중국보다 더 좋을까요?","A: 그럼, 당신이 직접 비교해 보지 않아서 알 수 없겠네요.",1
"A: 이번 주말에 일정 있어?
B: 아니, 왜 물어봐?
A: 우리 회사 팀 빌딩이 이번 주말에 있어.","B: 어, 근데 그거 알림 오지 않았는데?",0
"B: 여기 횟집인데, 다양한 맛이 있는데 뭐 먹을까?
A: 나는 체리랑 캐러멜 맛을 좋아해서 그거 먹을래.
B: 그래? 근데 체리나 캐러멜 맛은 조금 특이하지 않아?
A: 아니야, 나한테 딱 맞는 맛이야. 정말 좋아.","B: 횟집에서 체리랑 캐러멜, 정말 참신한 조합이네.",1
"B: 인터넷에서 그 제품을 구매하려고 했는데 가격이 너무 비싸더라고요.
A: 그래서 어떻게 하셨나요?
B: 직접 만들기로 결정했습니다. 
A: 직접 만들면 더 싸지 않아요?
B: 아니요, 오히려 더 비싸졌습니다. 재료 비용과 시간을 계산하니까요.",A: 그럼 그것이야말로 진정한 절약이겠군요!,1
"A: 카페에 가서 주로 어떤 커피를 마시시나요?
B: 제가 아메리카노를 좋아하는데, 집에서도 아메리카노를 즐기거든요. 그런데 나가서는 라테나 프라푸치노도 좋아해요.
A: 아메리카노를 집에서 즐긴다니, 집에서 커피를 내릴 줄 아시나요?
B: 네, 원두를 사서 직접 갈아서 내려 마셔요. ","A: 워, 그러면 바리스타와 다름없는 건가요?",1
"B: 학교 어떻게 다니고 계세요?
A: 사실 저, 이번 학기에 휴학을 했습니다.
B: 아, 그렇군요. 휴학을 결정하게 된 이유가 무엇인가요?
A: 조별 과제 때문이에요. 너무 많아서 전공 공부를 제대로 할 수가 없었습니다.","B: 와, 조별 과제가 그렇게 중요하셨군요.",1
"B: 김장은 잘 끝났어?
A: 응, 김치 다 담가놓고 수육까지 만들었어.
B: 오, 수육까지 만들었다고? 그럼 잘 만들어졌겠네.
A: 아니, 수육은 좀 말랐어.","B: 그래, 말린 수육도 참 맛있지.",1
"A: 날씨 진짜 더워, 너도 그렇게 느껴?
B: 아니야, 나는 지금 이 더위가 좋아.
A: 진짜? 나는 가을이 좋아. 날씨가 시원하니까.
B: 가을이면 나뭇잎이 다 떨어지고 바람이 불어서 추워.",A: 아 그래서 너는 이 땡볕 더위가 훨씬 낫겠네.,0
"A: 피자랑 스파게티 중에 뭐 먹을래?
B: 마르게리타 피자나 스파게티, 둘 다 맛있어서 선택하기 어렵다.
A: 그럼 내가 골라줄게. 피자가 좋을 것 같아.
B: 아니야, 그냥 스파게티로 하자.","A: 아, 그래? 내 의견이 그렇게 필요 없었구나.",1
"B: 당신의 외모가 어떤 연예인을 닮았다고 생각하십니까?
A: 아마도 이선빈 씨를 조금 닮았다고 들었습니다.
B: 정말요? 그런 연예인을 닮았다면 매우 아름다우실 것 같습니다.",A: 그럼요. 사람들이 제가 그녀를 닮았다고 말할 때마다 항상 행복합니다.,0
"B: 모더나 예방접종 예약하셨나요?
A: 네, 예약했습니다. 하지만 조금 떨려서요.
B: 그렇군요, 이런 일이 있을 때마다 걱정하시는군요.
A: 그럼요, 제 건강이니까요. 뭔가 크게 나쁜 일이 생길 것 같아서요.","B: 그러게요, 예방접종은 모험이니까요.",1
"A: 여행 가고 싶다 진짜.
B: 외국 말하는 거야? 지금 그런 시기에?
A: 응, 그래도 못 가니까 더 그립더라. 이제 국내 여행만 하면 될 듯.
B: 어디 가려고 생각 중이야?
A: 제주도나 갈까 생각 중이야. ","B: 와, 제주도면 진짜 외국 같은 느낌 나겠다!",1
"A: 요즘 어떤 책을 읽고 계세요?
B: '마음의 결'이라는 책을 읽고 있습니다. 마음의 수양에 대해 다루는 책인데, 굉장히 도움이 되는 것 같아요.
A: 그 책에 대해 들어봤습니다. 마음 수양에 관한 깊이 있는 내용이 많다고 하더군요.
B: 네, 정말 그렇습니다. 사실 이 책을 읽기 전까지는 제가 마음 수양에 얼마나 소홀했는지 모르고 있었어요.","A: 아, 그럼 이제 마음 수양의 선구자가 되셨겠군요.",1
"A: 요즘 다이어트에 어떻게 해?
B: 나 요구르트를 직접 만들어 먹고 있어. 그리고 아이들을 가르치는 게 굉장히 힘들어.
A: 요구르트 만드는 것도 어렵지?
B: 그래, 매일 밤에 요구르트를 만들려니까 너무 피곤해.","A: 그래, 요구르트 만들기가 정말 세상에서 제일 힘든 일이지.",1
"B: 독립영화 좋아하시나요?
A: 네, 저는 개성 있는 작품들을 찾아보는 것을 좋아합니다.
B: 그럼 ""야구소녀""나 ""은희에게""를 추천해 드립니다. ",A: 그 두 영화는 김희애가 주연인가요?,0
"A: 이번 주말에 과일 농장에 가려고 하는데요, 어떤 과일을 추천해 주실 수 있으세요?
B: 현재는 가을 시즌이니, 가을과 일이 좋겠지요. 
A: 그런데 저는 여름 과일을 좋아해요. 특히 껍질이 얇고 핑크 색인 과일이 있나요?
B: 여름 과일 중에서 껍질이 얇고 핑크 색인 과일이라면... 그게 피치가 아닐까 싶네요.","A: 와, 그런 정보를 알려주시다니, 정말로 감사드립니다.",1
"B: 학교 분위기가 어떻게 변하셨나요?
A: 그렇게 큰 변화는 없지만, 학교생활이 예전처럼 활기찬 것 같지 않아요.
B: 예전의 학교생활이 그립다고요?
A: 네, 무엇보다 동기들과 함께 웃고 떠들던 그 시절이 그리워요.","B: 그럼 이제 행복하시겠네요, 그 시절이 그리워서.",1
"A: 엔시티의 마피아 게임을 한 번 해 보셨나요?
B: 네, 한 번 시도해 봤는데 별로 재미가 없더라고요.
A: 그렇군요. 저는 엔시티의 마피아 게임이 꽤 재미있다고 생각합니다.",B: 아마도 제가 게임을 잘 못해서 그런 것 같아요.,0
"A: TV 프로그램을 좋아하시나요?
B: 나? 런닝맨이랑 식스센스 좋아해.
A: 그럼 넷플릭스 같은 온라인 스트리밍 서비스도 이용하시나요?
B: 아 넷플릭스는 월 10,000원 결제만 하고 볼 거 없어서 그냥 찜하는 용도로만 쓰고 있어.","A: 그럼 월 10,000원을 결제해서 찜하기를 즐기시는 건가요?",0
"B: 마블 영화 좋아하시나요?
A: 네, 매우 좋아합니다. 특히 스파이더맨 시리즈가 제일 좋아요.
B: 스파이더맨 시리즈에는 어떤 것이 있나요?
A: 아, 그건 많아요. 샘 레이미 감독의 트릴로지, 앤드루 가필드의 두 시리즈, 그리고 톰 홀랜드의 총 3편이 있습니다.
B: 그렇군요. 톰 홀랜드의 스파이더맨 시리즈를 제일 좋아하시나요?
A: 네, 톰 홀랜드의 스파이더맨은 정말 훌륭하죠. 또한, 그는 '스파이더맨: 홈커밍', '스파이더맨: 파 프롬 홈', 그리고 '스파이더맨: 노 웨이 홈'에서 스파이더맨을 연기했습니다.
B: '스파이더맨: 노 웨이 홈'에서 다른 버전의 스파이더맨들도 나오지 않나요?","A: 네, 그런데 저는 아직 그 영화를 보지 못했어요.",0
"A: 차를 운전하려면 무엇이 필요하다고 생각하십니까?
B: 물론, 우선 차 키가 필요하겠지요. 그리고 충분한 기름도 있어야 합니다.
A: 맞습니다. 그럼 차를 주차하려면 어디에 가야 한다고 생각하십니까?
B: 주차장에 가야 하겠지요.
A: 그리고 차에 기름을 넣으려면 어디에 가야 한다고 생각하십니까?
B: 주유소에 가야 하겠지요.",A: 그렇군요. 이제 어디서 숨 쉬어야 할지 알게 되었습니다.,1
"A: 요즘 건강관리는 어떻게 하고 계세요?
B: 아, 저는 주변에 산과 공원이 많아서 걷기 운동을 즐깁니다.
A: 그러면 아침에 일어나자마자 바로 걷기를 시작하시나요?
B: 아뇨, 사실 저는 아침에 일찍 일어나기가 어려워서 주로 오후에 걷는 편입니다.","A: 아, 오후에 걷기 운동이라니 정말 절약형 운동 가네요.",0
"B: 요즘 피부 관리 좀 하고 있어?
A: 그래, 열심히 하고 있어. 보습제도 매일 바르고, 마스크팩도 주기적으로 하고.
B: 그런데도 얼굴이 좀 뒤집혔던데?
A: 아니.. 그게.. 좀 많이 피곤해서 그런 것 같아.","B: 와, 이렇게 열심히 하면서도 이러니, 그만큼 너는 더 열심히 해야겠다.",0
"B: 이번에 어떤 물건을 사셨나요?
A: 저렴한 가격으로 좋은 물건을 사려고 했는데, 매너가 없는 판매자 때문에 구매하지 못했습니다.
B: 아, 그럼 아쉽게 되었네요. 어떤 일이 있었던 건가요?
A: 제가 원하는 가격에 맞춰서 사려고 했는데, 판매자가 너무 불친절하게 대응해서 결국 안 사게 되었습니다.",B: 그럼 돈을 아낄 수 있어서 참 다행이네요.,1
"A: 저희 교회에 언제 한 번 오실 생각 없으신가요?
B: 저는 사실 신앙심이 별로 없어서 그렇게 가고 싶은 생각이 안 들어요.
A: 그래도 한 번 가보면 좋을 것 같아요. 다들 많이 친절하니까요.
B: 음... 그럼에도 불구하고 저는 신앙심이 없어서 가기가 좀 그렇네요.","A: 아, 그래요? 그럼 신앙심이 없으셔도 좋아요. 교회에서는 그런 것도 환영하니까요.",0
"B: 요즘 집에서 어떤 음식을 주로 만들어 드시나요?
A: 마라 재료를 구해서 마라탕이나 마라샹궈를 주로 만들어 먹고 있어요.
B: 마라는 맵기 때문에 많이 어렵지 않으셨나요?","A: 네, 처음에는 매운맛 때문에 힘들었지만 이제는 조금씩 익숙해져 가고 있어요.",0
