text,label
Life is about eating chicken finger and getting drunk,1
It’s so easy to have the best day until someone lies to your face ️,0
"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture. It’s almost like…. our culture is toxic",0
my favorite gay drama is the social network,0
If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave.,0
"So now that it's not getting banned, should I download TikTok?",0
love waking up in a panic,1
Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. schoolclosure,1
@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1
“The App Store [is]... an economic miracle” but Apple magic not working today at AntiTrustHearings Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today HouseJudiciary HTTPURL,0
"Not got one lynx Africa for Christmas Day this year, shocked and outraged. RuinedChristmas",1
i hate it here ️️️️️,0
@USER Nice,0
I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave. sweatingmyballsoff,1
everytime i swipe through bumble when i’m bored i just get sad that no one has the same complex interests as me….rude /j,0
Will pessi sign for man city,0
I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1
The fact I nearly froze on my way to work this morning is definitely a sign it's not summer anymore freezing,1
Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could stay at home,0
it's too bad i forgot how to play my clarinet so close to my recital,0
When you get woken up at 3am because of aftershocks from an earthquake,1
okay but like the say so song ain’t that bad. I’m unironically jam to it lmao,1
@USER @USER Very good. Just need to work on your spelling now,0
"It was almost 70 degrees today but no, global warming doesn't exist",1
"""@USER: FLORIDA YOU LITERALLY HAVE ONE JOB""",1
cold queso is so much better than warm queso HTTPURL,1
"@USER Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",0
My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,1
"Get ready for the next big horror game this season, Slender Suburban Man",0
wait what the fuck that solo yolo is mad?,0
It’s so fantastic when you pay £800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1
