text,label
"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",0
High stakes legos,1
also that jacket he wore yesterday i’m gonna rip my eyes out :/,0
How I flirt with boys Boy: “Hey I saw you from across the room and had to come over” Me: “Wow you’re super observant. Do you have 20/20 vision?”,0
Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for @USER and work alongside these stellar chefs. Thanks for having us @USER @USER! HTTPURL HTTPURL,0
Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1
"love island is ending, law school is starting again…summer is really over",1
I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1
Overthinking everything in life really takes a toll on you,1
"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light",1
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,1
How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1
"Started watching house of cards, 4 episodes in. Already I can see it was a good choice",1
it'd be nice if missguided actually had stock for once,0
"me: revises cells + other general biology stuff edexcel: ""i want a fit summer bod, get them to tell me how i get one"" EdexcelBiology Gcses2018",1
I wish that grilled cheese helped you get that summer bod,1
If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves.,0
Is this first Cybex isokinetic dynamometer? @USER PRS2021,0
. @USER thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing.,0
I'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well coronavirusUK coronavirus,1
my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,1
You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1
"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",0
it’s so rude that i’m not at the beach right now,1
"@USER According to a Trump republican, that's relative to Penis size. There's a video. Lol",0
Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that HTTPURL,0
never drinking again,0
"@USER ah yes, people with eating disorders, famous for easily being able to not worry about their weight",0
jsc bonding nights,1
oh you’re just friends? why’d u shave then?,0
"Day 3. Luggage arrived, thanks @USER. Non random Hungarian underwear. Talk delivered. Science sated. metaxa HTTPURL",0
