text,label
Because of Trump I now don't have to worry about other countries making fun of me for being fat! Thankstotrump America,1
How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,0
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A. Thank you!,0
a level tudor history can do one,0
I'm just living off salads and yogurt and loving it tbh,0
Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,0
So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. HTTPURL,1
"Congratulations to Trump on his second impeachment. It’s a tremendous achievement borne of hard work, focus and dedication. Record breaking. Historic. Bigly. ImpeachmentDay TrumpImpeachment2",1
"Sooo... @USER was that ""Nice!"" and double fist pump for the show or @USER s ass that you were checking out? @USER",1
why is the weather having a mid life crisis,0
Ayeee it’s officially “I’m not even your girl” season,1
Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. HTTPURL,0
my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,0
"@USER @USER Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists.",1
Life is about eating chicken finger and getting drunk,0
I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave. sweatingmyballsoff,0
pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1
you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1
help! i'm being haunted by dead people! (my dissertations),0
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,0
"""He's not welcome in a tolerant place like London"" @USER on the Presidential visit on @USER The irony in that comment... r4bh",1
"Thinking about that time Blizzard had the brilliant idea to change everyone's name on their forums to their real names. God, what an idea that was.",1
if i saw a capybara in person id probably throw up,0
@USER Her family should definitely not seek mental health guidance.,1
people who say that they’re allergic to pineapple are pathological liars!!!!!!!,1
i hate it here ️️️️️,1
"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",0
Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1
The numbers talking to me!,0
considering crowd surfing the next time the hallways are too packed,0
@USER Nah bruh you just drinking it upside down,1
