text,label
Most people have security cameras for protection. Ours acts as a DVR,0
"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1
tip for baking bread! you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch!,0
I picked next year's musical already...Electro City. Obvious choice.,0
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,0
Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,1
"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people SupremeCourtofIndia",1
Can’t wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1
My eldest is having a wild Friday night out. She's going to bingo.,1
Fool me once shame on you. Fool me twice shame on me. Fool me multiple times I must have become a brexiter. Brexit,1
haven’t written in months cuz there are no male teachers to impress,1
"@USER According to a Trump republican, that's relative to Penis size. There's a video. Lol",1
"Yay - snow day, I can work from home - oh wait....",1
nothing quite says hello 2020 like hypothermia,0
fully vaxxed feeling very girlboss,1
South Park being taken off Hulu is the worst thing that’s happened to me personally in 2020 and like.. my dad died,1
"My poo is green, how festive.",0
there’s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed.,0
this just in: phobias CAN be chosen and you CAN get rid of them by just not being scared! /s,0
craving an ice pick lobotomy on this Friday afternoon,1
ITS COMING HOOOOOME,1
thank you @USER i just shit my pants very cool ranbooemail,1
I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,0
A wrong impression is once again my specialty,1
"North Dakota: *has one decent week of weather* Mother Nature: NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER, DUPER FLAT LAND.",0
"Not got one lynx Africa for Christmas Day this year, shocked and outraged. RuinedChristmas",0
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower,0
"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"". IntoTheSpiderVerse",0
imagine being able to sleep haha can’t relate,1
@USER Sounds like a strong contender for GOTY,0
Why would Alexa's recipe for Yorkshire pudding be a bhaji yorkshire pudding ?? @USER,0
