text,label
"orange is a fruit, a flavour and a colour and an orange is all three combined, madness",0
i almost forgot to tweet about jason bateman today,0
dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1
I look so fucking good right now why am I not doing anything,0
"@USER Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",1
Discover more of Maranda Ridgway's greeting cards created for @USER. HTTPURL - thinking of sending a greetingscard for Easter?,0
"Research-based tips for helping your workforce recover, reconnect and re-engage HTTPURL",0
gaslight gatekeep girl boss,1
Greenwood best youngster in the league btw,0
Someone come play Magic with me,0
bought some index cards and a 3 ring binder the other day just so i could feel alive,0
Man I miss my friends :(,0
my mom says i need to interact w actual ppl and not just folks online :((( i have no friends irl,0
Does anyone else get really freaked out when seeing someone you’ve only known with a mask on without a mask for the first time??,0
"Before going to Lush: I’m just gonna buy 2 bath bombs nothing crazy Me walking out: *holding 4 bath bombs, 2 lip scrubs, 3 shower gels*",0
I've gotten to the point where I take off my glasses in Target to avoid buying things I don't need,0
2000s songs are so infectiously rhythmic and boppy i love it,0
"EconTwitter Job candidates: I already see some postings trickling in on @USER (and I’m always looking to procrastinate) so send me your papers for comment! My specialties are beh/exp and eship/innovation but I’ll read anything! Dms open, ️ djlee@USER.edu",0
Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times ️,1
"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.",1
They really said you can’t have nice weather AND no lockdown for your bday this year huh,1
Just saw a cop riding a segway?!! So glad my taxes paid for that.,1
Just disposed of a dead opossum. Good morning!,1
The only thing I got from college is a caffeine addiction,1
Get the Police involved. Refuse to sail until they mask up. Don't let them on in the first place. Little point posting on twitter if you're not going to enforce it. HTTPURL,0
"Their website doesn't seem to mention Axa nor Thales, unless contained within a PDF or media file.",0
the way uni won’t give me extra time on assessments despite them replacing exams (which i get time for) because of covid,0
Another brilliant initiative by @USER. Let's do what we can to support those who need it most! AgentTechAway HTTPURL,0
brb just spent 10 minutes looking frantically for my phone with the help from the flashlight...from my phone,0
too many dudes are wearing birks with socks on. grow up. get the fucking toes out man.,1
Reminding myself that things take time &amp; I’m not stagnant. I’ve been doing the best that I can with what I have and that’s all that matters! Small steps,0
So does anyone else carry their animals around the house on a tour to look out all the windows so they know what it’s like to be big,0
@USER Sureeeeeee you do,1
"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1
"I have so many games, and no time to play them. :( momproblems",0
imagine being able to sleep haha can’t relate,1
The FOMO not being in a pub with everyone is real,0
can't wait to cop tickets to see the cracker quartet,1
"when i was taken off anesthesia today, i told my mom that i was on chopped and that i didn’t do well",0
Finally listening to Luke’s album and I really like it.. very vibey,0
I never thought at the start of lockdown that I would say lockdown life would be too overwhelming for me lol,0
I can't wait to name my children after things I will never have. My daughter will be Hope. My son will be PS5 because that shit is expensive.,1
@USER You should know a true Oregonian doesn't use umbrellas!,1
Repeatedly saying “I’m the least racist person in this room” is a great indication that you are racist Debates2020,0
Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,1
it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,1
Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. Give. Me. Strength.,1
Today my little lady started school-how on earth did that happen? FirstDayofSchool,0
it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing,1
Loving the fresh trim @USER. Looking fresh! My projections look even better now! HTTPURL,0
Friendly reminder you’re not vegan if you swallow cum,1
RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER AEWAllOut,0
In sunny spain at the moment!!! Hows it all in england?,1
Well it has been a whole year but I finally forgot to mute my microphone in Zoom so my whole class got to listen to me sing and talk to text for 5 minutes until my professor caught me. Good times &lt;3,0
I hope the Knicks make a run to the finals. This atmosphere is so fun to watch.,0
Boss has ordered everyone to work from home for the foreseeable to avoid the spread of coronavirus - this is mental,0
Baffles me as to why ANY retailers still use Hermes as their chosen courier,0
Getting a dog was single handedly the best and worst thing I’ve ever done..can’t imagine life without her and I can’t live without her.. Make sense?,1
I’ll miss waking up and hearing all the exciting news from overnight. I’ll miss the BBC coverage keeping me company during the day as I’m working. I’ll miss the feeling that there’s more to come the following day…,0
thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1
Whoop diddy scoop poop,1
I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are,1
I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave.,1
"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1
How I flirt with boys Boy: “Hey I saw you from across the room and had to come over” Me: “Wow you’re super observant. Do you have 20/20 vision?”,1
First day of school and spectrum internet has already shit itself. Amazing,1
@USER Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1
Lol i actually realized that I’ve justified not working out for the past three months by telling myself that my hair was too short to fit in a ponytail.,0
"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1
It's been such a good day,0
"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",1
I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1
"Post university anxiety is creeping in now like, 1.5 months left out of 5 years",0
"too many words, not enough pictures",0
do i like him or is his hair just curly??,1
"Someone in the pub just described the England team as ""a bunch of Marxists"". Makes you proud doesn't it?",1
Top 3 ranked video games of all time: 1. Minecraft 2. Roblox Paintball 3. Every single Just Dance,1
omg text “pew pew” and see what happens,0
If you don't like Lemonade you're an extremist,1
Efy is great,1
Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1
Keanu reeves is killing his role in ozark season 3,1
this is going to be the longest and shortest 20 days of my life.,0
Did anyone else used to have the local church walk past their house with a giant crucifix on good Friday or did I just live a really fucking weird childhood?!,0
Kyle is out of town so i made a baked ziti and ate it out of the pan and watched the first three Twilight movies last night,0
"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier &amp; gives us TINY chance of staying up in 1st ever season in Championship. Jog on SuperLeagues &amp; anti-football Egomaniacs' 8 figure pay outs getting sacked. THIS is REAL football!",0
As if I didn't know this anyway! I'm an Owl according to the BBCBodyClock quiz – what are you? HTTPURL,1
my mission in life is to eventually own one of those life-size martini glasses that Dita Von Teese does burlesque with.,0
YOU HAVE TO understand that people fight INVISIBLE battles. don’t invalidate anyone’s feelings.,0
"I unsubscribe from being an adult, its not for me",1
Roses are Red Violets are Blue My first love was Championship Manager Tommy Svindal Larsen and Kennedy Bakircioglu HappyValentinesDay,1
WHO LET THE LAUNDRY PILE UP 5 BASKETS. Goodness.,1
@USER @USER ppl really don't know what a joke is lmao,0
Crocodile tears!! It's too late to save yourself now luv!,0
a level tudor history can do one,1
i went outside today and suddenly my depression is cured,1
every day I check for the Stardew Valley 1.5 update on Switch and every day God forsakes me,0
"this Brazilian dude always likes my pictures on instagram, nothing more, and honestly he’s a pretty welcome presence on my account",0
"@USER As a self-appointed rep of Baylor, we would welcome you back anytime",0
"""You think you're better than us because you're vaccinated??"" Uh, yeah, yeah I do",0
stolen from somewhere HTTPURL,0
Blatantly obvious that Lionel Messi is now set for a move to Leeds. The Newell’s old boys network.,1
we happy!!!!!!!!!!,1
My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,1
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1
you know what’s a novel concept? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES. yeah. not the victims testifying. maybe if you didn’t want rape accusations then DON’T RAPE. also a novel concept.,1
As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1
"@USER @USER “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1
i love jumping on zoom meetings where everyone is talking about their kids &amp; i'm stuffing my face with taco bell,1
i love 6 hour panic attacks,1
Using jazz as a reading playlist has reminded me one thing: I love Ella Fitzgerald,0
bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0
what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ️,1
So staying up late was worth it.....,1
Why am I not famous yet cos I’m actually fucking hilarious,1
@USER Honestly cannot wait to give this a go! X,0
"The Invisible Man was pretty good, liked it! Excited/scared to finally watch Deerskin, the last movie I planned to see in a theater before covid killed that hope. HBOMax",0
Wow we aren’t the favourites this time? HTTPURL,0
imagine if he sends a good morning message when he wakes up,0
Ahhh I get to listen to a cement mixer all day. Awesome.,1
I need a burner account ASAP,0
Vaccinated this morning. Not sure it's worked - still committed to Apple and no extra autism detected. Bloody science.,1
"ah yes, of the course the summer rain pours when im on foot.",1
my bf took my off his lock screen which obvi means he’s cheating on me,1
"Me: ""Did you you find everything you were looking for?"" Customer: ""why, are you hiding something?"" Me: ""aRe YOu HIdiNg sOMetHinG?""",1
"Doing Kings Worthy School quiz.. 9/10... face number 9 let us down, thought it was @USER but it was actually Rolf Harris fail HTTPURL",0
Tried the first hour or so of Tales of Arise and it's already showing good signs. Only major issue I have is the lack of the local co-op I've come to expect from Tales.,0
Broke: doing assignments in order of due date Woke: doing assignments in order of priority Wired: spending 20 minutes on each class at a time and just go down the list,1
"Wine, pizza &amp; UFC... is there any better way to spend a Saturday night? UFC fightnight",0
Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,1
Ayeee it’s officially “I’m not even your girl” season,1
I ask myself everyday why did i pick art?,0
There is not enough people here ivoryrooms,1
somebody tell these birds to be quiet because they not listening to me,1
my professor has been fighting with his dog most of class lmao,0
"it’s been 3 years, i know i will sob the second they walk on stage HTTPURL",0
Forbidden forest was so peng,0
@USER how can you allow someone to be without internet for three days in 2019? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0
did you actually fly on a plane if you didn’t post a picture of the view from your window?,1
Football is turning into an anatomy lesson. COOL,1
I watched the first two episodes of American Horror Stories and holy shit it was so bad,0
"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. ncfc",1
wish i was good at singing :( it’s actually a bit embarassing,0
Who's bored at home?,0
Both of these jeans are size 10. the ones in front are @USER and the ones in the back are a less expensive brand. You see the issue here right?? FatShaming clothessizing DoBetter jeans disappointed HTTPURL,0
"Why does the commentator keep calling Adrian, Alisson?",0
"@USER My mother in law says “grandma-great” instead of “great-grandma.” Among many other mispronunciations, but that one came to mind first.",0
ITS COMING HOOOOOME,1
If I were the Red Sox I would simply play the Orioles more,1
I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1
"@USER ""But it's a deterrent""",1
"Hey Siri, how do I stop simping?",1
"@USER @USER Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1
the thought of one of my siblings getting my room when i go to uni makes me sad af,0
"Ya know, I missed a lot of things during Covid, but movie theater popcorn might top the list.",0
i want a kaleidoscope so bad,0
$4.55 now I’m a liar $VISL,0
That rest stop was so stressful I forgot to pee,0
not to alarm anyone but i just saw spider-man by uta,1
