text,label
"Well, to me the immediate problem is that it's faulty to view God as a being among other beings.  God is more like being-itself.  Thus by definition you can't really have a God-eating-penguin.  However, this statement is ridiculing the ""you can't prove God doesn't exist"" argument, which is a bad argument so I don't mind this statement that much.  *Shrugs*",1
It's cute that people think that a large percentage of pharmaceutical expenditures is for developing new drugs.   The marketing budget dwarfs new development R&amp;D expenses.,1
"yea, and some survived it.",1
"While I think the parents should burn....  &gt;Cook said, “I feel the punishment should match the outrage felt by this community. "" I don't think that is, in general, a correct way to dole out punishment.",1
Don't forget the oral sex!,1
"It's not even all that miraculous, the chalk dropping on his clothes and then rolling away is well within the realm of possibility.   If the chalk floated down to the floor like a feather or hovered in mid-air then we'd have something.",1
"Turn that shit into a drinking game.   Every time he says the word ""conversation"" do a shot.   And then die of alcohol poisoning :\",1
"I haven't read zerohedge in years, but I remember they promised apocalyptic market crashes that should've happened years ago.",0
"It would make too much sense to connect all major US cities by rail.  I think that the Airlines and car companies would lobby heavily to make sure this never happens.  Looking at which cities the Highspeed was supposed to connect, it seems it was destined to fail.",1
"Considering President Obama's first term began in the throes of the Great Recession and recovery stimulus was compromised down to be less effective, it should have been clear to all from this beginning what the conservative goals were, and what they were willing to do to achieve them.",0
"I mean, I hate Sarah Palin as much as the next Right Thinking Person, but I think you nailed it.",0
That just makes me cringe.   Not sure if it's the use of memes to try to appeal to teenagers or the fact that this song won't stop harassing me (I GET IT YOU GUYS THAT'S SO FUNNY I'M A FOX).,1
"Well, whether the government does anything or not, that percentage is likely to go down eventually...",1
MLK Day should be renamed Civil Rights Day.,0
"It is the difference between me knowing that you are an idiot, and you thinking I am evil.",0
He's still on the air?,0
Bill Maher is an anti-vaccine nut who thinks all guns should be confiscated and the second amendment repealed.,0
Perhaps because the whole thing was Koch Brothers Astroturf?,0
How do you look reasonable when you refuse to vote on a bill the Senate submitted on Friday that would have averted shutdown?,0
That link is worthy of a post in itself.,0
"&gt; People shouldn't be so surprised by this, as guaranteed basic income is a policy that appeals to both conservatives and liberals.  It's anti-bureaucratic and simple and is a very effective anti-poverty measure So is universal healthcare yet....",1
Wasn't it in this same interview he says he believes in god?  Lol,1
Let me bully a Park Ranger doing their job under difficult circumstances I helped bring on.  Wait... a different and accurate viewpoint?   I'm out.,1
That watermark is your downfall.,0
"Oh, I'd march straight into his office, and use words a lot less pleasant than ""shit"".",0
"They would be like robot farmers, growing their own food.",0
"Impossible.  Obamacare kills jobs, I heard it on the talky and the picture box.",1
Should've made a joke about sending her off to Pakistan or being honor killed for embracing western values.,1
His immortal words resonate wisely in these dark days of deceit and malevolence,0
"If you remove the ""christian"" qualifier, you can see what a self-evident statement that is.  Progressives are consistently at the forefront of social justice?  YOU DON'T SAY!  [How come this headline gets to be President of Tautology Club?? ](http://xkcd. com/703/) Huh?  ;]",1
I like how the second poll doesn't give an option to blame congressional Democrats.,1
Insane like a fox.  Ted Cruz is actually very very intelligent.  It's his constituents that are insane.  He's just playing the part.,1
I bet a lot of people do not know about this..,0
Study: Over 80% of Americans will re-elect their Congressman/men this fall.,1
Destroy the federal government but keep your hands off my Medicare!,1
"And that would make you a homophobic, regressive douche bag with a gay child.",0
What difference at this point does it make!?,0
&gt; Our focus school and our Superintendent’s mandate that we improve education for students of color Then teach them what a damn sandwich is!,1
"Worse, it's a fire in the house that we both live in.",1
[I am shocked! ](https://www. youtube. com/watch? v=nM_A4Skusro),1
"Sad to say, that line worked on several conservatives I know.",1
"not that I have a problem with the message, but al sharpton isn't the sort of person I want fighting my fights",0
"I haven’t read the article yet, and I have absolutely no clue whatsoever what race a peanut butter and jelly sandwich could be racist against.",0
Thank you; it wasn't working for me.,0
Must not be much going on for Congress this week.,1
"Well I suppose as long as I keep my chain saw on idle and don't point it at anyone I should be able to walk around town with it and nobody should be concerned, right?",1
"Thanks CBO, but we already saved $4 billion by taking food out of people's mouths.   We're good.",1
A $5K deductible is a lot better than a $100K bill when you get cancer.,0
I do like how Anderson Cooper tries to defend Obama by saying that Laszewski has been opposed to Obamacare and that the White House is calling it preposterous.,0
I'm surprised they  discussed it in a positive light.,0
I loved the laugh of restraint we saw the other guy give when he spewed this shit.,0
I think you mean people that they will be hiring in a few years.,1
I wish religious fundamentalism would be officially regarded as a mental illness.,0
I highly doubt that speech will do him in if he runs.,0
So is windows 98 se.,0
"Cry me a river, OP.  I'm thrilled that ENDA passed and fundies can't be discriminatory bigots in the workplace any longer.",1
Doing their best to overwhelm and corrupt local elections.,0
"I was hoping it was Renee Elmer's, myself.",0
"But wait bitcoins arent real nothing was really stolen...  people pirate virtual information, music and software all the time... its all virtual..... why pay for software?   So why should it be wrong to take bitcoins..... :P (sarcasm)",1
