text,label,language
هل عرفتم كيف كان يتجول الكلب #حازم_عبد_العظيم باريحية فى يده المولوتوف والحجارة عند قصر #مرسى ؟ عصابة #السيسى كبيرة #انتخبوا_العرص اليهودى,1,arabic
Matt Hancock is a top shagger,1,english
"Can media, press, and general dickheads stop spinning the narrative that it’s a women’s job to stay safe and vigilant when they have not experienced themselves how terrifying it is walking alone at any given time of the day? HTTPURL",0,english
谢谢啊,0,chinese
我找唐副师长做什么啊,1,chinese
user #نوال_الزغبيﻫﻲّ ﺗﻌﻨﻲ ﻟﻲ ﺁﻟﺴﻌﺂﺩة ﻭ اﻟﻨﻘﺂﺀ ﻭ ﺁﻟﻔﺮﺡ ﻭ أﺷﻴﺂﺀ ﻵ ﺁﺳﺘﻄﻴﻊ ﺁﻟﺘﻌﺒﻴﺮ عنها ﻫﻲّ ﺷﻲﺀ ﺁﺗﻤﻨﻰ ﺁﻥ… http,0,arabic
Außenpolitisch macht dieser Kanzler vieles richtig. Er kritisiert zum Beispiel mit deutlichen Worten Israels Kriegsführung in Gaza.,0,german
"오, 저희들이 감사해야 할 시점인가 보군요.",1,korean
"네, 안전한 건 아무래도 중요하지 않겠죠.",1,korean
"Also Georg Schirnbeck war in einer Person und teilweise zur gleichen Zeit Waldbesitzer, Präsident des Forstwirtschaftsrats und Bundestagsabgeordneter. Bestand da vielleicht ein Interessenkonflikt? Nein, hat uns der Forstwirtschaftsrat auf Nachfrage mitgeteilt. Interessenkonflikte sind nicht gegeben. Kann man vielleicht so oder so sehen.",1,german
Machen wir uns bitte nichts vor. Trumps Ideen bleiben die Zeitbombe der Weltwirtschaft.,0,german
비 올 때 아이스크림을 먹는 것도 좋은 생각이에요.,0,korean
"아, 두 분만 계시다면 저도 그렇게 큰 식탁이 필요 없겠죠. 절약이라니 좋은 생각이시네요.",1,korean
Tatsächlich hat das Auswärtige Amt die Reisehinweise für die Vereinigten Staaten vorgestern verschärft und warnt unter bestimmten Bedingungen explizit vor Festnahme und Abschiebung.,0,german
그럼 너 이제 언어학자로 거듭나는 건가?,0,korean
"헐, 그럼 너 진짜 리얼 서울 핫플레이스를 경험한 거잖아.",1,korean
"Gut, dass eine Heidi Klum seit fast 20 Jahren darauf achtet, dass auch unsere Kinder wirklich perfekte Körper haben.",1,german
我这病就好了,0,chinese
user: #صنعاء لا تنزف #صنعاء تتبرع بالدم لأستعادة كرامة شعبها شاركونا #مجزرة_داعش_سعود_الكبرى http,1,arabic
