text,label
Ouch that hurt,1
@user it's finally open XD I used a youtube video to help me :) Thanks very much ;) http,0
Protesters upset over decision in chokehold death take the streets again http /Mexico's streets aren't the only ones taken,0
Lots if love for #Miranda,1
- Road safety campaign donkey killed by car http,1
:- Gifted by the God Improved with Skills #KarmicThought #WiseWord,1
"""I can't breathe!"" was chosen as the most notable quote of the year in an annual list released by a Yale University librarian",1
"Oh, thank GOD - our entire office email system is down... the day of a big event. Santa, you know JUST what to get me for xmas.",1
"My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony",1
Better than yourself should be the score. Not better than other ones .,0
Follow> @user now for great tweets about starting an online shop! http StartOnlineHere,0
Goes both ways #make #love #not #war #peace http http,0
I miss how close we were.,0
Fans watch #tylerfarr in concert at @user #countrymusic #throwdown1035 #tampa http,0
"Dayum, I really got the house to myself while my brother still has school all week",0
What an awesome performance by the Choral students @user tonight! They're developing young stars of the future right here in #yeg!,0
If I had to chose between living in Winnipeg or never seeing the Leafs win the cup. No cup it is. #TMLtalk #Leafs,0
@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass,0
I just love the NHS,1
When you're already running late and then your car won't start <<< #FantasticFriday,1
Oh this will end well. RT @user: Military-Style Tech Finds Way Into School District Safety Measures http,1
Turns out a sausage butty from burger king is just a burger. Really enjoyed eating that at half 8 in the morning. #feelshit,1
A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..,1
As a little girl I would dream of shouting instructions repeatedly and being completely ignored. #motherhood,1
@user your tongue in cheek @user weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj,0
Why is paper so sharp? Someone should put a ban on paper! #liberalmentality,1
@user Why don't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates! Science,0
walking in this was fun http,1
Most important thing I've learned in school http,0
2014 can't end fast enough! Stupid dead battery.,0
Thanks for the AWESOME support on our #instagram page. Much appreciated. http #women #motivation #rolemode,0
@user: don't let fuckboys get in the way of you being happy never have AND never will. Lmao #DontBelieveMeJustWatch,1
"@user: @user: Me and Cam Newton will be engaged by the end of this year just wait on it lmao"" BYYER FOOLISHA""<<good night",0
"That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain",0
"@user Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",0
Human brains disappear every day. Some of them have never even appeared.. http #humanbrain,1
I have such a wonderful gf!,1
Well @user I watched'Making of' clip about Drive Rescored. Now I see how easily composers do it! http #,1
Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0
#Lebanon #detainee #is #ISIS leader's #wife: #Iraqi #official: BAGHDAD – An Iraqi official denied Wednesday... http,0
"Let's just hope Nene isn't too hurt. Day to day instead of week to week, please. #praying #basketballgods",0
": World's most villainous climate criminal, Australia, attempts to heavy other nations at Lima http #auspol",1
Funny Annoying You Men's Tee http Great for family reunions! #funny #tees,1
As if i need more water in my pasture.,1
MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. @user,0
WOW Doutzen looks amazing after having a baby,0
@user to finally win the champs league.. No teams are that good this year and we've got a solid draw #banter #stillgoingout,1
"Have successfully avoided everything from season 4 - which I've not seen and there's an S5 one, in my timeline. Thanks Indy!",1
"Awake this early on my only day off before christmas...feeling ill banging head, bunged up, shivering... Just what I need!!!!",1
"MORON, no one has ever said a ball is square #STRAWMAN @user @user",0
@user I typed it with a lisp too! Hahah,0
"@user I don't blame you bro, if i was married to @user I too would support Milan http",0
#Venezuela -controlled #Moscow junta genocides peaceful protest of #Chechen miners in #Grozny . http,1
@user @user @user Jamie took over my account. Don't worry,0
"Velvet And Rhinestones Babydoll Size:Medium and Large Comes with softly padded under wired shelf cups,... http",0
"With dropping oil prices, thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector. #cdnpoli",1
so it's claimed that 99% of all russian athletes take performance enhancing drugs. there is a surprise,1
Q: What is slower than Pakistan batting? A: PTCL Evo #pakvnz,0
@user trust me it will be out of form Scandinavian reef again to. @user do love @user I see #irony #FCBarcelona #mcfc,1
"@user it'll be ok, just get your TA to fix it!!",1
"I checked twitter and snapchat but I can't tell what day it is, someone please help",1
"If I could kidnap my friend's new puppy Navi, I would do it in a heartbeat.",0
Many of the best ideas come from having fingers too fat for your keyboard. #nimble #agile,1
Absolutely great having no lesson from half 10 until half 3 today #zzzz,1
"No need to act like I'm the fav child, I know this already.",1
Most useful algorithm I've learned in class so far is finding a substring by using the fast fourier transform,1
.@user Isn't it great how all those ppl have done a public mea culpa since that didn't happen?,1
"The word ""Taliban"" comes from the root word ""Talib"" which means a student. #PeshawarAttack #DeathToTaliban #DeathToISIS",1
Luv this,1
"If BJPee hv balls ,do dare to lift ristrictions 2mro ahead of Modi's #Kashmir visit,Kashmiris wl show u how much thy love #Modi.",1
Shout outs to the guy who took a shower in 1 Million before heading out. The WHOLE BUS thanks you,1
Prevents blood clots! More like stops blood circulation #SurgicalStockings #attractive http,1
I doubt this week could get any better.,1
Wondering weather to have a few drinks tonight or not,0
Hell has frozen over. Literally. #Texas2015.,0
An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not,1
"""I can see it in your eyes.."" #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is #dead ... http",0
Just a had a Bruce Springsteen flashback. *shudder* @user @user @user @user @user,0
