text,label
"""Meh...i don't think I'm a suit person."" ~ Neil Caffrey #TvQuotes #WhiteCollar",0
@user @user I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R. What has changed?,0
@user #GoodMorning! @user @user @user @user,0
"@user: If you're loving this game, we've got a few desserts you might enjoy. #Turnovers #OREvsFSU even Arby's is talking smack to FSU",0
Just delivered @user #cronuts to @user hmmm its for a customer I hope!!! http,1
"When j need the mailman to come late, he's here at 8a. When I can't wait for the mail to come? 7p.",1
"@user @user @user @user @user Come on lads, you're fucking better than this shite you keep showing",0
today is just starting out fabulous,1
The dude who told me money isn't everything is arguing with his son over money. In public.,1
Count Pushkin to End this fvckin night smh,0
Ummm can I please have @user for Christmas?! Dang he looks great tonight. Why did I not go to this thing tonight?,0
"Just saw: Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and quantify everything http",0
Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,1
This is definitely me! #me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http,0
"@user gee, that's SO hard to believe.",1
@user @user he captures the spirit of devolution so well,1
"Listening to Tron:Legacy album while cleaning, makes you feel like you can clean the world.",0
@user: Jackie Just Had the Best Joke I've Heard In Awhile,1
@user Really?,1
"@user not surprised, it was epic.",0
Sad to hear about @user passing. His family and friends are in my prayers today. #rip @user,0
How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,1
"Casual meal with a mate, didn't turn out as expected! #disappointed!",0
"#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI, http",0
Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http,0
Free Dating and Relationships Books #freebiebookdownload http #GreenLiving,0
It's 8:46 and I'm ready for bed.,0
"Few #relations are by #chance, few are by #choice and few are by #Facebook!! #irony",1
I feel she didn't love me :/ :( :( #im #ok,0
Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!,0
@user Oh that sounds like a great plan. @user @user,1
Sums up my week really #NursingLife #WorkingDaysAndNights http,1
The winner goes to this stocking! They bribed me. ;) http,0
"#Twitter pushes people to read, while #Facebook pushes people to breed. #TrueFact",1
@user did you get fat on your honeymoon?,0
"I can't stop laughing at this. The fact that they specialize in ""Viral Marketing"" is especially amusing. ... http",1
@user @user thanks for plan c two weeks in a row! Getting rid of exotic engrams is also an amazing move!,1
"soon, stop, wtf, and omg are deff my fav things to hear",1
#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole. http,0
Not everyone will understand you. That's life. #goodnight #gatecrasher http,0
Erasure by Percival Everett and Pym by Mat Johnson...So there is black literature after the Black Arts Movement #ChangetheCanon,1
#page#found#404 http,0
🇱🇱🇴🇼 THIS: #TSU website now worth $1.5 Million! You get paid for posting! http http,0
Goes both ways #make #love #not #war #peace http http,0
"@user @user @user was STUNNING today, wasn't it?",0
@user @user @user @user yeah they look like plastic :/,0
"@user nice, lazy search in google scholar couldn't find a free copy - openaccess for the win",1
@user THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!,0
Yeah so I'm on a diet http,1
@user Wow! I can now afford that holiday I've always wanted!,1
"@user I don't think, I know x",0
"@user @user .@user has warned @user about Bassem.Heck, they might already know him! #Ferguson #NYC",0
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,0
I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it,1
Long time no see #long#along#time#times#no#see#me#you#i#your#say#hi#hello#want#wanna#to#meet @... http,0
Hi @user not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @user :p thnx #KashmirBoycotts,1
"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony",1
Well the week is off to a great start. #fml,1
Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree..,1
Nailed it #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject... http,1
"Lovely first day of 2015; friends, family swim, sort & cleanse, curry, less time on social media, more time on others #startasyoumeantogoon",0
Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer. #SCCMAdmininHealthcare,1
Physical therapy at 8 am is just what I want to be doing with my Friday #iwanttosleep,1
"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",1
http I forked node! Get ready for the future. (Where's my interviews),0
@user @user @user @user @user @user @user fuck it mite just warch eastenders,0
People in this school seem to amaze me..,1
Fries With That 304 #AlabamaStateMajors,0
Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0
http Having sooo much fun in math #math #class #drawing #music #eye #snowflake #flo... http,1
http #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http,0
"Yeah, the prom is the most important event in your life",1
@user @user I believe we have n that's y we SUCK.,0
That's always the solution... #not. Doesn't fix anything!,1
Write cover page of thesis. Laptop commits suicide #thankgodforbackups http,1
That's always a great way to boost self-esteem,1
@user you have never seen me,0
@user @user this vine won't come up,0
"@user Oh, come on. Give her a chance with her trust worthy SNS warriors and her followers in that ""Uber-Right wing"" portal.",1
